,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
503,10062024PAMB0102.JPG,96,303960,20.396078054371138,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.0,2024-10-06 09:45:38,5472.0,3078.0,-89.9000015258789,38.4,15.21,36.6622201111111,-121.823327305556,2024-10-06 09:45:38,PA,MB,shark,,,,,,,,,
504,10062024PAMB0103.JPG,62,216750,17.499287215479526,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.0,2024-10-06 09:47:17,2688.0,1530.0,-90.0,36.9,13.71,36.6627109722222,-121.822995055556,2024-10-06 09:47:17,PA,MB,shark,,,,,,,,,
505,10062024PAMB0104.JPG,80,215220,17.72004514666935,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.0,2024-10-06 09:47:15,2688.0,1530.0,-90.0,37.1,13.91,36.6627240833333,-121.823011777778,2024-10-06 09:47:15,PA,MB,shark,,,,,,,,,
506,10062024PAMB0105.JPG,82,255510,18.79547361220211,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.0,2024-10-06 09:49:05,5472.0,3078.0,-89.9000015258789,44.8,21.61,36.6629214722222,-121.824145222222,2024-10-06 09:49:05,PA,MB,shark,,,,,,,,,
507,10062024PAMB0106.JPG,67,219555,18.867962264113206,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.0,2024-10-06 09:47:19,2688.0,1530.0,-89.9000015258789,37.0,13.81,36.6627281111111,-121.822954472222,2024-10-06 09:47:19,PA,MB,shark,,,,,,,,,
508,10062024PAMB0107.JPG,83,245055,18.110770276274835,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0,2024-10-06 09:49:05,5472.0,3078.0,-89.9000015258789,47.7,24.51,36.6629203888889,-121.824142722222,2024-10-06 09:49:05,PA,MB,shark,,,,,,,,,
509,10062024PAMB0108.JPG,79,259335,19.208811396011065,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.0,2024-10-06 09:49:06,5472.0,3078.0,-90.0,42.1,18.91,36.6629211944444,-121.824145444444,2024-10-06 09:49:06,PA,MB,shark,,,,,,,,,
510,10062024PAMB0109.JPG,110,516375,28.34827872024989,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.0,2024-10-06 09:51:40,5472.0,3078.0,-89.9000015258789,31.8,8.61,36.6621856111111,-121.825571333333,2024-10-06 09:51:40,PA,MB,shark,,,,,,,,,
511,10062024PAMB0110.JPG,100,457980,26.191102956289,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.0,2024-10-06 09:51:39,5472.0,3078.0,-90.0,33.7,10.51,36.6621851944444,-121.82557175,2024-10-06 09:51:39,PA,MB,shark,,,,,,,,,
512,10062024PAMB0111.JPG,119,584205,28.48379363545259,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.0,2024-10-06 09:51:54,5472.0,3078.0,-89.9000015258789,21.5,-1.69,36.6620517222222,-121.825655777778,2024-10-06 09:51:54,PA,MB,shark,,,,,,,,,
513,10062024PAMB0112.JPG,95,399330,24.60879850894202,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.0,2024-10-06 09:51:49,5472.0,3078.0,-90.0,25.4,2.21,36.6620460555556,-121.825591722222,2024-10-06 09:51:49,PA,MB,shark,,,,,,,,,
514,10062024PAMB0113.JPG,207,1682235,48.06794169492514,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.0,2024-10-06 09:52:06,5472.0,3078.0,-90.0,11.3,-11.89,36.6619241944444,-121.825692583333,2024-10-06 09:52:06,PA,MB,shark,,,,,,,,,
515,10062024PAMB0114.JPG,130,686205,32.2490309931942,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0,2024-10-06 09:51:58,5472.0,3078.0,-90.0,18.0,-5.19,36.6620153055556,-121.825671222222,2024-10-06 09:51:58,PA,MB,shark,,,,,,,,,
516,10062024PAMB0115.JPG,204,1437435,39.705727037426335,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.0,2024-10-06 09:57:50,5472.0,3078.0,-90.0,14.3,-8.89,36.6585780833333,-121.825194833333,2024-10-06 09:57:50,PA,MB,shark,,,,,,,M,,
517,10062024PAMB0116.JPG,200,2005575,48.28367478263626,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.0,2024-10-06 09:58:02,5472.0,3078.0,-90.0,10.1,-13.09,36.6585048611111,-121.825236972222,2024-10-06 09:58:02,PA,MB,shark,,,,,,,M,,
518,10062024PAMB0117.JPG,237,3372120,67.7862490230621,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.0,2024-10-06 09:58:24,5472.0,3078.0,-90.0,6.4,-16.79,36.6583915555556,-121.825420527778,2024-10-06 09:58:24,PA,MB,shark,,,,,,,M,,
519,10062024PAMB0201.JPG,127,542385,26.378714501326744,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.0,2024-10-06 10:14:08,5472.0,3078.0,-90.0,31.3,7.15,36.6566230833333,-121.826403138889,2024-10-06 10:14:08,PA,MB,shark,,,,,,,,,
520,10062024PAMB0202.JPG,124,506685,23.6496190391527,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.0,2024-10-06 10:14:05,5472.0,3078.0,-90.0,31.3,7.15,36.6566471944444,-121.826387388889,2024-10-06 10:14:05,PA,MB,shark,,,,,,,,,
521,10062024PAMB0203.JPG,114,518925,25.079872407968907,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.0,2024-10-06 10:14:17,5472.0,3078.0,-89.9000015258789,31.2,7.05,36.6565267777778,-121.826421666667,2024-10-06 10:14:17,PA,MB,shark,,,,,,,,,
522,10062024PAMB0204.JPG,113,547230,26.45218675303069,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.0,2024-10-06 10:14:37,5472.0,3078.0,-89.9000015258789,31.4,7.25,36.6564591388889,-121.826494972222,2024-10-06 10:14:37,PA,MB,shark,,,,,,,,,
523,10062024PAMB0205.JPG,100,359040,21.671465319229117,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.0,2024-10-06 10:16:29,5472.0,3078.0,-90.0,39.1,14.95,36.6561681666667,-121.826058277778,2024-10-06 10:16:29,PA,MB,shark,,,,,,,,,
524,10062024PAMB0206.JPG,107,394740,21.0,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.0,2024-10-06 10:16:24,5472.0,3078.0,-89.9000015258789,37.4,13.25,36.6561995555556,-121.8260585,2024-10-06 10:16:24,PA,MB,shark,,,,,,,,,
525,10062024PAMB0207.JPG,104,343485,19.069982116361867,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.0,2024-10-06 10:16:26,5472.0,3078.0,-90.0,38.8,14.65,36.6562031111111,-121.826056388889,2024-10-06 10:16:26,PA,MB,shark,,,,,,,,,
526,10062024PAMB0301.JPG,119,436815,22.80350850198276,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.0,2024-10-06 10:37:12,5472.0,3078.0,-90.0,36.5,12.46,36.6559973333333,-121.826927972222,2024-10-06 10:37:12,PA,MB,shark,,,,,,,M,,
527,10062024PAMB0302.JPG,122,469200,23.447655266000538,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.0,2024-10-06 10:37:07,5472.0,3078.0,-90.0,34.8,10.76,36.6559621666667,-121.826941861111,2024-10-06 10:37:07,PA,MB,shark,,,,,,,M,,
528,10062024PAMB0303.JPG,120,454155,23.086792761230395,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.0,2024-10-06 10:37:12,5472.0,3078.0,-90.0,36.6,12.56,36.6559894444444,-121.826930916667,2024-10-06 10:37:12,PA,MB,shark,,,,,,,M,,
529,10062024PAMB0304.JPG,111,375360,21.031674369909663,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.0,2024-10-06 10:37:23,5472.0,3078.0,-90.0,38.8,14.76,36.6560578333333,-121.826898138889,2024-10-06 10:37:23,PA,MB,shark,,,,,,,M,,
530,10062024PAMB0305.JPG,117,470475,23.591219759099868,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0,2024-10-06 10:37:19,5472.0,3078.0,-90.0,36.6,12.56,36.6560323888889,-121.82691375,2024-10-06 10:37:19,PA,MB,shark,,,,,,,M,,
531,10062024PAMB0306.JPG,98,493935,24.998292467672,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.0,2024-10-06 10:39:06,5472.0,3078.0,-89.9000015258789,33.7,9.66,36.6564521666667,-121.826708638889,2024-10-06 10:39:06,PA,MB,shark,,,,,,,M,,
532,10062024PAMB0307.JPG,118,469965,26.552191508002583,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.0,2024-10-06 10:40:58,5472.0,3078.0,-85.6999969482422,36.1,12.06,36.6556063333333,-121.826797972222,2024-10-06 10:40:58,PA,MB,shark,,,,,,,M,,
533,10062024PAMB0308.JPG,113,456195,24.775278921042318,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.0,2024-10-06 10:43:27,5472.0,3078.0,-90.0,26.9,2.86,36.6544874166667,-121.827442388889,2024-10-06 10:43:27,PA,MB,shark,,,,,,,M,,
534,10062024PAMB0309.JPG,105,476850,24.688360463727577,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.0,2024-10-06 10:43:15,5472.0,3078.0,-90.0,27.0,2.96,36.6546050833333,-121.827408472222,2024-10-06 10:43:15,PA,MB,shark,,,,,,,M,,
535,10062024PAMB0701.JPG,61,126735,13.710443098218336,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,2024-10-06 12:54:43,5472.0,3078.0,-90.0,27.7,7.23,36.6740350833333,-121.818250833333,2024-10-06 12:54:43,PA,MB,shark,,,,,,182.88,U,,
536,10062024PAMB0702.JPG,57,128520,12.333333333333334,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,2024-10-06 12:54:44,5472.0,3078.0,-90.0,28.5,8.03,36.6740298333333,-121.818253555556,2024-10-06 12:54:44,PA,MB,shark,,,,,,182.88,U,,
537,10062024PAMB0703.JPG,76,198645,16.906575437761276,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0,2024-10-06 12:54:44,5472.0,3078.0,-89.9000015258789,30.7,10.23,36.6740272777778,-121.818255916667,2024-10-06 12:54:44,PA,MB,shark,,,,,,182.88,U,,
538,10062024PAMB0704.JPG,135,582930,27.95134906842037,,shark,,MB24100603_F_9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0,2024-10-06 13:02:17,5472.0,3078.0,-90.0,20.9,0.43,36.6765398888889,-121.817967833333,2024-10-06 13:02:17,PA,MB,shark,,,,,,,F,,
539,10062024PAMB0705.JPG,113,458745,24.166091947189145,,shark,,MB24100603_F_9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.0,2024-10-06 13:02:46,5472.0,3078.0,-90.0,24.8,4.33,36.6765321388889,-121.818307888889,2024-10-06 13:02:46,PA,MB,shark,,,,,,,F,,
540,10062024PAMB0901.JPG,147,912135,34.88874428799374,,shark,,Unknown 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.0,2024-10-06 13:12:47,5472.0,3078.0,-90.0,19.0,-1.47,36.6732712777778,-121.818655416667,2024-10-06 13:12:47,PA,MB,shark,,,,,,,,,
541,10062024PAMB0902.JPG,131,613530,28.76317323319134,,shark,,Unknown 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.0,2024-10-06 13:13:01,5472.0,3078.0,-90.0,30.1,9.63,36.673215,-121.818692444444,2024-10-06 13:13:01,PA,MB,shark,,,,,,,,,
542,10062024PAMB0903.JPG,106,453135,24.166091947189145,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.0,2024-10-06 13:53:18,5472.0,3078.0,-89.9000015258789,28.2,12.14,36.6583499722222,-121.82561475,2024-10-06 13:53:18,PA,MB,shark,,,,,,,M,,
543,10062024PAMB0904.JPG,114,472260,25.059928172283335,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.0,2024-10-06 13:53:16,5472.0,3078.0,-89.9000015258789,28.1,12.04,36.6583505833333,-121.825616277778,2024-10-06 13:53:16,PA,MB,shark,,,,,,,M,,
544,10062024PAMB0905.JPG,107,431205,22.360117909889038,,shark,,MB24100604_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.0,2024-10-06 13:53:17,5472.0,3078.0,-89.9000015258789,28.2,12.14,36.6583504722222,-121.825615305556,2024-10-06 13:53:17,PA,MB,shark,,,,,,,M,,
545,10072023PAMB0101.JPG,66,175950,15.051445620039248,208.0,shark,301.947,MB23100701_U_8,,,,52.953,50.804,45.891,2023-10-07 10:18:20,5472.0,3078.0,-90.0,29.9,26.69,36.6725151666667,-121.818825305556,PA,MB,shark,1.0,0.825109649122807,249.139383223684,,,8.0,,,,,870.0,2023-10-07 10:18:20,5472.0,3078.0,-90.0,29.9,26.69,36.6725151666667,-121.818825305556,2023-10-07 10:18:20,PA,MB,shark,4.0,264.0,60.20578248015699,,,243.84,U,0.228052206364231,0.1682546937045243
546,10072023PAMB0102.JPG,67,175950,15.463335799146739,209.0,shark,296.112,MB23100701_U_8,,,,53.339,57.14,40.608,2023-10-07 10:18:27,5472.0,3078.0,-89.9000015258789,30.0,26.79,36.6724601944444,-121.818812305556,PA,MB,shark,1.0,0.827850877192982,245.136578947368,,,8.0,,,,,871.0,2023-10-07 10:18:27,5472.0,3078.0,-89.9000015258789,30.0,26.79,36.6724601944444,-121.818812305556,2023-10-07 10:18:27,PA,MB,shark,4.0,268.0,61.853343196586955,,,243.84,U,0.23079605670368267,0.19296752580104823
547,10072023PAMB0103.JPG,63,160140,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,10072023PAMB0301.JPG,66,180540,16.909653446172324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,10072023PAMB0302.JPG,78,184875,15.0,210.0,shark,154.414,MB23100702_U_8.5,,,,28.698,29.486,24.002,2023-10-07 11:02:31,2688.0,1530.0,-90.0,31.8,29.72,36.6895968888889,-121.81304225,PA,MB,shark,3.0,1.78571428571429,275.739285714286,1.05089365557992,262.385527070408,8.5,27.3,50.1036152887565,40.7850157417328,48.7646188549391,874.0,2023-10-07 11:02:31,2688.0,1530.0,-90.0,31.8,29.72,36.6895968888889,-121.81304225,2023-10-07 11:02:31,PA,MB,shark,2.0,156.0,30.0,265.0805122785747,50.977021592033594,,U,0.19230769230769232,0.19095418809175335
550,10072023PAMB0303.JPG,72,187170,15.033296378372908,211.0,shark,155.29,MB23100702_U_8.5,,,,28.008,28.032,22.728,2023-10-07 11:02:33,2688.0,1530.0,-90.0,31.8,29.72,36.6895959444444,-121.813042694444,PA,MB,shark,3.0,1.78571428571429,277.303571428571,1.05089365557992,263.874056100895,8.5,27.3,47.632928975596,38.6201915581245,47.5921473583224,875.0,2023-10-07 11:02:33,2688.0,1530.0,-90.0,31.8,29.72,36.6895959444444,-121.813042694444,2023-10-07 11:02:33,PA,MB,shark,2.0,144.0,30.066592756745816,244.6897036417613,51.09017827198375,,U,0.20879578303295707,0.1805138772618971
551,10072023PAMB0304.JPG,75,188445,15.524174696260024,212.0,shark,161.081,MB23100702_U_8.5,,,,28.636,25.822,22.581,2023-10-07 11:02:54,2688.0,1530.0,-90.0,31.8,29.72,36.6893429166667,-121.813024305556,PA,MB,shark,3.0,1.78571428571429,287.644642857143,1.05089365557992,273.714320502211,8.5,27.3,43.8776217183162,38.3704041523235,48.6592663436489,876.0,2023-10-07 11:02:54,2688.0,1530.0,-90.0,31.8,29.72,36.6893429166667,-121.813024305556,2023-10-07 11:02:54,PA,MB,shark,2.0,150.0,31.04834939252005,254.885107960168,52.75841257931659,,U,0.20698899595013365,0.16030444310626332
552,10072023PAMB0305.JPG,81,230520,18.21501663470328,213.0,shark,357.971,MB23100702_U_8.5,,,,59.682,61.717,53.666,2023-10-07 11:06:36,5472.0,3078.0,-90.0,27.3,25.22,36.6876081111111,-121.813073666667,PA,MB,shark,3.0,0.753837719298246,269.852042214912,1.05089365557992,256.783396476019,8.5,27.3,44.2714657899955,38.4962406320122,42.8116989043296,877.0,2023-10-07 11:06:36,5472.0,3078.0,-90.0,27.3,25.22,36.6876081111111,-121.813073666667,2023-10-07 11:06:36,PA,MB,shark,4.0,324.0,72.86006653881311,232.4149734426264,52.264723548290874,,U,0.22487674857658368,0.1724078207452559
553,10072023PAMB0306.JPG,109,406980,21.74037123522268,214.0,shark,482.218,MB23100702_U_8.5,,,,78.23,80.262,69.354,2023-10-07 11:10:55,5472.0,3078.0,-90.0,20.3,18.22,36.6859379722222,-121.814361166667,PA,MB,shark,3.0,0.561951754385965,270.983251096491,1.05089365557992,257.859822121538,8.5,27.3,42.9190636664721,37.0861521208605,41.8324780173446,878.0,2023-10-07 11:10:55,5472.0,3078.0,-90.0,20.3,18.22,36.6859379722222,-121.814361166667,2023-10-07 11:10:55,PA,MB,shark,4.0,436.0,86.96148494089071,233.1453459742081,46.50152636003407,,U,0.19945294711213465,0.16644339282233347
554,10072023PAMB0701.JPG,76,174420,15.202856390360362,215.0,shark,158.077,MB23100703_U_8.5,,,,24.354,23.856,20.804,2023-10-07 12:38:00,2688.0,1530.0,-90.0,33.4,31.89,36.6604198333333,-121.824410833333,PA,MB,shark,7.0,1.875,296.394375,1.01464619883041,292.115986184796,8.5,31.2,44.0843321066601,38.4444351587423,45.0046036269953,879.0,2023-10-07 12:38:00,2688.0,1530.0,-90.0,33.4,31.89,36.6604198333333,-121.824410833333,2023-10-07 12:38:00,PA,MB,shark,2.0,152.0,30.405712780720723,280.8860865280149,56.18777415178612,,U,0.20003758408368896,0.15091379517576878
555,10072023PAMB0702.JPG,72,181050,15.811388300841896,216.0,shark,153.849,MB23100703_U_8.5,,,,25.693,25.25,21.095,2023-10-07 12:38:16,2688.0,1530.0,-90.0,33.3,31.79,36.6605272222222,-121.824331166667,PA,MB,shark,7.0,1.86941964285714,287.608342633929,1.01464619883041,283.456778299132,8.5,31.2,46.5214830909079,38.8661657743644,47.3376817843444,880.0,2023-10-07 12:38:16,2688.0,1530.0,-90.0,33.3,31.79,36.6605272222222,-121.824331166667,2023-10-07 12:38:16,PA,MB,shark,2.0,144.0,31.622776601683793,265.3106362412167,58.262909582684635,,U,0.21960261528947078,0.16412196374367075
556,10072023PAMB0703.JPG,77,184620,15.263222199034379,217.0,shark,161.181,MB23100703_U_8.5,,,,26.098,27.97,24.852,2023-10-07 12:38:38,2688.0,1530.0,-90.0,33.2,31.69,36.6607350277778,-121.82429275,PA,MB,shark,7.0,1.86383928571429,300.415479910714,1.01464619883041,296.079047314232,8.5,31.2,51.379076649103,45.651512795263,47.9403340145974,881.0,2023-10-07 12:38:38,2688.0,1530.0,-90.0,33.2,31.69,36.6607350277778,-121.82429275,2023-10-07 12:38:38,PA,MB,shark,2.0,154.0,30.526444398068758,282.88801587278766,56.07509926896522,,U,0.1982236649225244,0.17353161973185424
557,10072023PAMB0704.JPG,76,187425,16.08301033106473,218.0,shark,161.04,MB23100703_U_8.5,,,,26.761,27.768,23.771,2023-10-07 12:38:50,2688.0,1530.0,-90.0,33.3,31.79,36.6608138333333,-121.824232,PA,MB,shark,7.0,1.86941964285714,301.051339285714,1.01464619883041,296.705728196428,8.5,31.2,51.1607343551814,43.7965217645137,49.3054023364668,882.0,2023-10-07 12:38:50,2688.0,1530.0,-90.0,33.3,31.79,36.6608138333333,-121.824232,2023-10-07 12:38:50,PA,MB,shark,2.0,152.0,32.16602066212946,280.0501160323954,59.26380143901173,,U,0.21161855698769383,0.17242921013412818
558,10072023PAMB0801.JPG,105,330480,20.09975124224178,219.0,shark,445.872,,,,,72.007,78.006,68.007,2023-10-07 13:02:51,5472.0,3078.0,-90.0,29.6,29.3,36.6605511944444,-121.823982444444,PA,MB,shark,8.0,0.816885964912281,364.226578947368,1.04467073282164,348.652036956754,,29.0666666666667,60.9972162298788,53.1784437625999,56.3062655316884,883.0,2023-10-07 13:02:51,5472.0,3078.0,-90.0,29.6,29.3,36.6605511944444,-121.823982444444,2023-10-07 13:02:51,PA,MB,shark,4.0,420.0,80.39900496896712,328.4212857542887,62.868439488746745,,,0.19142620230706456,0.17495155560340186
559,10072023PAMB0802.JPG,108,322575,19.1049731745428,220.0,shark,433.967,,,,,69.116,72.339,62.801,2023-10-07 13:02:55,5472.0,3078.0,-90.0,29.5,29.2,36.6605706111111,-121.823980361111,PA,MB,shark,8.0,0.814144736842105,353.311949013158,1.04467073282164,338.204122995643,,29.0666666666667,56.3760563669169,48.9427931807013,53.8642711657036,884.0,2023-10-07 13:02:55,5472.0,3078.0,-90.0,29.5,29.2,36.6605706111111,-121.823980361111,2023-10-07 13:02:55,PA,MB,shark,4.0,432.0,76.4198926981712,336.67117807141443,59.55642431200087,,,0.1768978997642852,0.16669239826991453
560,10072023PAMB0803.JPG,108,348840,20.09975124224178,221.0,shark,452.061,,,,,70.064,72.062,68.118,2023-10-07 13:03:05,5472.0,3078.0,-89.9000015258789,29.4,29.1,36.6606526111111,-121.823962722222,PA,MB,shark,8.0,0.81140350877193,366.803881578947,1.04467073282164,351.119132617238,,29.0666666666667,55.9710900402012,52.9077559789962,54.4192286167003,885.0,2023-10-07 13:03:05,5472.0,3078.0,-89.9000015258789,29.4,29.1,36.6606526111111,-121.823962722222,2023-10-07 13:03:05,PA,MB,shark,4.0,432.0,80.39900496896712,335.53760508127516,62.446503653251774,,,0.186108807798535,0.1594076905550357
561,10072023PAMB0804.JPG,113,350370,19.1049731745428,222.0,shark,454.61,,,,,69.065,72.062,65.069,2023-10-07 13:03:12,5472.0,3078.0,-90.0,29.4,29.1,36.6606905277778,-121.823942055556,PA,MB,shark,8.0,0.81140350877193,368.872149122807,1.04467073282164,353.098959828701,,29.0666666666667,55.9710900402012,50.539575057948,53.6432979049498,886.0,2023-10-07 13:03:12,5472.0,3078.0,-90.0,29.4,29.1,36.6606905277778,-121.823942055556,2023-10-07 13:03:12,PA,MB,shark,4.0,452.0,76.4198926981712,351.07175346466755,59.35589763081572,,,0.16907055906675045,0.1585138910274741
562,10072023PAMB0805.JPG,108,366435,20.0,223.0,shark,464.564,,,,,72.007,73.0,65.069,2023-10-07 13:03:41,5472.0,3078.0,-89.9000015258789,29.4,29.1,36.6609715555556,-121.823983944444,PA,MB,shark,8.0,0.81140350877193,376.948859649123,1.04467073282164,360.830305479116,,29.0666666666667,56.6996415993823,50.539575057948,55.9283711321469,887.0,2023-10-07 13:03:41,5472.0,3078.0,-89.9000015258789,29.4,29.1,36.6609715555556,-121.823983944444,2023-10-07 13:03:41,PA,MB,shark,4.0,432.0,80.0,335.53760508127516,62.13659353356947,,,0.18518518518518517,0.15713658397981764
563,10072023PAMB0806.JPG,111,365925,21.37755832643195,224.0,shark,459.938,,,,,74.673,81.584,70.456,2023-10-07 13:03:43,5472.0,3078.0,-90.0,29.4,29.1,36.6609750833333,-121.823983666667,PA,MB,shark,8.0,0.81140350877193,373.195307017544,1.04467073282164,357.237256958037,,29.0666666666667,63.3668980855343,54.7236979250148,57.9990731116531,888.0,2023-10-07 13:03:43,5472.0,3078.0,-90.0,29.4,29.1,36.6609750833333,-121.823983666667,2023-10-07 13:03:43,PA,MB,shark,4.0,444.0,85.5102333057278,344.8580941113106,66.41643262348379,,,0.19259061555344098,0.17738042953615488
564,10072023PAMB0807.JPG,111,354705,20.8806130178211,225.0,shark,462.644,,,,,70.831,74.525,69.635,2023-10-07 13:03:46,5472.0,3078.0,-90.0,29.3,29.0,36.6609848333333,-121.823977333333,PA,MB,shark,8.0,0.808662280701754,374.122752192982,1.04467073282164,358.125044034194,,29.0666666666667,57.6885659527591,53.9032980895053,54.8291018450169,889.0,2023-10-07 13:03:46,5472.0,3078.0,-90.0,29.3,29.0,36.6609848333333,-121.823977333333,2023-10-07 13:03:46,PA,MB,shark,4.0,444.0,83.5224520712844,343.6930329825559,64.65334431198175,,,0.1881136307911811,0.16108498110858457
565,10072023PAMB0901.JPG,78,217005,16.1245154965971,226.0,shark,349.493,MB23100703_U_8.5,,,,54.708,58.181,50.12,2023-10-07 13:31:13,5472.0,3078.0,-90.0,30.0,30.85,36.65462075,-121.827519194444,PA,MB,shark,9.0,0.827850877192982,289.328086622807,1.02336760629873,282.721560504768,8.5,30.4333333333333,47.0653864647587,40.5444590091904,44.2559110828968,890.0,2023-10-07 13:31:13,5472.0,3078.0,-90.0,30.0,30.85,36.65462075,-121.827519194444,2023-10-07 13:31:13,PA,MB,shark,4.0,312.0,64.4980619863884,252.39168417532792,52.1755592653502,,U,0.20672455764868075,0.1664725759886464
566,10072023PAMB0902.JPG,73,243015,18.788294228055936,227.0,shark,342.868,MB23100703_U_8.5,,,,55.362,61.717,52.802,2023-10-07 13:31:18,5472.0,3078.0,-90.0,30.0,30.85,36.65466125,-121.827522444444,PA,MB,shark,9.0,0.827850877192982,283.843574561403,1.02336760629873,277.362281954571,8.5,30.4333333333333,49.9258255520791,42.7140567558514,44.7849628824182,891.0,2023-10-07 13:31:18,5472.0,3078.0,-90.0,30.0,30.85,36.65466125,-121.827522444444,2023-10-07 13:31:18,PA,MB,shark,4.0,292.0,75.15317691222374,236.21273006152484,60.794990038469614,,U,0.25737389353501283,0.18000221659647445
567,10072023PAMB0903.JPG,70,211905,16.1245154965971,228.0,shark,339.5,MB23100703_U_8.5,,,,59.034,64.405,48.332,2023-10-07 13:31:21,5472.0,3078.0,-90.0,30.0,30.85,36.6546933888889,-121.827504388889,PA,MB,shark,9.0,0.827850877192982,281.055372807017,1.02336760629873,274.637746081806,8.5,30.4333333333333,52.1002769849742,39.0980605114164,47.7554188577124,892.0,2023-10-07 13:31:21,5472.0,3078.0,-90.0,30.0,30.85,36.6546933888889,-121.827504388889,2023-10-07 13:31:21,PA,MB,shark,4.0,280.0,64.4980619863884,226.505357593243,52.1755592653502,,U,0.23035022137995856,0.18970544918998528
