,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
98,10132023PAAN0505.JPG,125,684675,31.240998703626616,285.0,shark,471.18,AN23101304_U_U,,,,80.722,87.618,68.68,2023-10-13 11:59:12,5472.0,3078.0,-89.9000015258789,32.3,24.39,37.1107273611111,-122.344216833333,PA,AN,shark,5.0,0.890899122807017,419.77384868421,0.963847884685672,435.518773609288,,29.7,80.9866376036729,63.4819588511522,74.6125608966614,978.0,2023-10-13 11:59:12,5472.0,3078.0,-89.9000015258789,32.3,24.39,37.1107273611111,-122.344216833333,2023-10-13 11:59:12,PA,AN,shark,3.0,375.0,93.72299611087985,346.6181503957787,86.62957749734382,,U,0.24992798962901291,0.18595441232649942
99,10132023PAAN0507.JPG,159,1190850,37.69615364994153,287.0,shark,628.892,AN23101304_U_U,,,,115.135,118.072,74.465,2023-10-13 11:59:43,2688.0,1530.0,-90.0,11.9,3.99,37.1106841388889,-122.344234777778,PA,AN,shark,5.0,0.675223214285714,424.642477678571,0.963847884685672,440.570015689825,,29.7,82.7152879866957,52.1664231988049,80.6577739205587,980.0,2023-10-13 11:59:43,2688.0,1530.0,-90.0,11.9,3.99,37.1106841388889,-122.344234777778,2023-10-13 11:59:43,PA,AN,shark,3.0,477.0,113.0884609498246,334.16214148700664,79.22407188357046,,U,0.23708272735812283,0.18774606768729765
100,10132023PAAN0508.JPG,140,640815,27.16615541441225,288.0,shark,484.41,AN23101304_U_U,,,,77.233,81.099,61.008,2023-10-13 12:03:58,2688.0,1530.0,-90.0,13.9,5.99,37.1105653888889,-122.344030138889,PA,AN,shark,5.0,0.786830357142857,381.148493303571,0.963847884685672,395.444654036742,,29.7,66.2045911474283,49.8034463645952,63.0486095770519,981.0,2023-10-13 12:03:58,2688.0,1530.0,-90.0,13.9,5.99,37.1105653888889,-122.344030138889,2023-10-13 12:03:58,PA,AN,shark,3.0,420.0,81.49846624323675,342.86400919764606,66.53069257051231,,U,0.19404396724580178,0.16741809624078777
101,10242024PAMB0305.JPG,110,382755,22.068053204764762,,shark,,MB24102401_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,2024-10-24 15:13:12,5472.0,3078.0,-89.9000015258789,30.9,15.95,36.6541923611111,-121.828154944444,2024-10-24 15:13:12,PA,MB,shark,,,,,,243.84,F,,
102,10242024PAMB0306.JPG,113,385815,22.3606797749979,,shark,,MB24102401_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.0,2024-10-24 15:13:18,5472.0,3078.0,-90.0,30.9,15.95,36.6542400833333,-121.8281245,2024-10-24 15:13:18,PA,MB,shark,,,,,,243.84,F,,
103,10242024PAMB0307.JPG,114,405195,24.002445100747753,,shark,,MB24102401_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.0,2024-10-24 15:13:21,5472.0,3078.0,-89.9000015258789,30.9,15.95,36.6542421944444,-121.8281235,2024-10-24 15:13:21,PA,MB,shark,,,,,,243.84,F,,
104,10312023PAMB0301.JPG,90,266475,17.46424919657298,294.0,shark,289.949,MB23103101_U_8,,,,45.401,46.209,38.833,2023-10-31 11:56:16,5472.0,3078.0,-90.0,31.0,-35.79,36.6679843055556,-121.819935805556,PA,MB,shark,3.0,0.855263157894737,247.982697368421,1.08503554459064,228.54799421523,8.0,38.6666666666667,36.4235581591644,30.6095356747567,35.7866641559917,1064.0,2023-10-31 11:56:16,5472.0,3078.0,-90.0,31.0,-35.79,36.6679843055556,-121.819935805556,2023-10-31 11:56:16,PA,MB,shark,3.0,270.0,52.39274758971894,212.82349115917708,41.29780538320572,243.84,U,0.19404721329525532,0.15936940634387428
105,10312023PAMB0302.JPG,91,280500,19.19191376596183,295.0,shark,290.404,MB23103101_U_8,,,,51.619,47.542,39.551,2023-10-31 11:56:17,5472.0,3078.0,-89.9000015258789,30.9,-35.89,36.6679636111111,-121.81992725,PA,MB,shark,3.0,0.852521929824561,247.575778508772,1.08503554459064,228.172966077509,8.0,38.6666666666667,37.3541657596208,31.075567076664,40.5575003648535,1065.0,2023-10-31 11:56:17,5472.0,3078.0,-89.9000015258789,30.9,-35.89,36.6679636111111,-121.81992725,2023-10-31 11:56:17,PA,MB,shark,3.0,273.0,57.575741297885486,214.4984908581149,45.237764170086734,243.84,U,0.2109001512743058,0.16370986625528575
106,10312023PAMB0303.JPG,90,277440,17.11724276862369,296.0,shark,288.532,MB23103101_U_8,,,,45.634,41.149,35.5,2023-10-31 11:56:20,5472.0,3078.0,-90.0,30.8,-35.99,36.6679507777778,-121.819937388889,PA,MB,shark,3.0,0.849780701754386,245.188925438596,1.08503554459064,225.973173561886,8.0,38.6666666666667,32.2271710551968,27.8029738865947,35.7397439532637,1066.0,2023-10-31 11:56:20,5472.0,3078.0,-90.0,30.8,-35.99,36.6679507777778,-121.819937388889,2023-10-31 11:56:20,PA,MB,shark,3.0,270.0,51.35172830587107,211.45923801072078,40.21776791886318,243.84,U,0.190191586318041,0.14261503056853314
107,10312023PAMB0304.JPG,56,143820,13.0,297.0,shark,208.673,MB23103101_U_8,,,,35.556,33.515,27.019,2023-10-31 11:56:31,5472.0,3078.0,-90.0,41.5,-25.29,36.667807,-121.820016055556,PA,MB,shark,3.0,1.14309210526316,238.532458881579,1.08503554459064,219.838382319145,8.0,38.6666666666667,35.3082736311172,28.4646947706745,37.4584805975833,1067.0,2023-10-31 11:56:31,5472.0,3078.0,-90.0,41.5,-25.29,36.667807,-121.820016055556,2023-10-31 11:56:31,PA,MB,shark,3.0,168.0,39.0,176.98910845972617,41.086757321007866,243.84,U,0.23214285714285715,0.16061014122574555
108,10312023PAMB0305.JPG,74,171870,14.035668847618199,298.0,shark,219.767,MB23103101_U_8,,,,35.128,33.772,27.406,2023-10-31 11:56:33,5472.0,3078.0,-90.0,42.4,-24.39,36.6678018611111,-121.820019638889,PA,MB,shark,3.0,1.16776315789474,256.635805921053,1.08503554459064,236.522948211687,8.0,38.6666666666667,36.3469174489578,29.4955471872005,37.8063045169664,1068.0,2023-10-31 11:56:33,5472.0,3078.0,-90.0,42.4,-24.39,36.6678018611111,-121.820019638889,2023-10-31 11:56:33,PA,MB,shark,3.0,222.0,42.1070065428546,238.9262013996409,45.31741948465799,243.84,U,0.1896712006434892,0.15367184336137818
109,10312023PAMB0309.JPG,49,112200,12.562596125138441,302.0,shark,179.322,MB23103101_U_8,,,,26.476,28.657,26.173,2023-10-31 12:02:10,5472.0,3078.0,-90.0,53.6,-13.19,36.6646655277778,-121.821527555556,PA,MB,shark,3.0,1.47478070175439,264.460625,1.08503554459064,243.734526779742,8.0,38.6666666666667,38.9506046883654,35.5743509965659,35.9861887053482,1072.0,2023-10-31 12:02:10,5472.0,3078.0,-90.0,53.6,-13.19,36.6646655277778,-121.821527555556,2023-10-31 12:02:10,PA,MB,shark,3.0,147.0,37.68778837541532,199.80245277557836,51.225255490441576,243.84,U,0.25637951275792736,0.1598074971280713
110,10312023PAMB0310.JPG,47,100725,12.649110640673518,303.0,shark,174.045,MB23103101_U_8,,,,32.911,29.702,24.244,2023-10-31 12:02:12,5472.0,3078.0,-90.0,53.8,-12.99,36.6646666666667,-121.821526888889,PA,MB,shark,3.0,1.48026315789474,257.632401315789,1.08503554459064,237.44143922307,8.0,38.6666666666667,40.5210470154478,33.0749533311736,44.898935368844,1073.0,2023-10-31 12:02:12,5472.0,3078.0,-90.0,53.8,-12.99,36.6646666666667,-121.821526888889,2023-10-31 12:02:12,PA,MB,shark,3.0,141.0,37.94733192202055,192.35969393233353,51.769767050131506,243.84,U,0.2691300136313514,0.17065701399063463
111,10312023PAMB0311.JPG,58,137190,12.649110640673518,304.0,shark,197.282,MB23103101_U_8,,,,35.536,32.154,27.09,2023-10-31 12:05:06,5472.0,3078.0,-89.9000015258789,44.0,-22.79,36.6630477777778,-121.82253025,PA,MB,shark,3.0,1.21162280701754,239.031370614035,1.08503554459064,220.298193737253,8.0,38.6666666666667,35.9052935464342,30.2504945628196,39.6818595343063,1074.0,2023-10-31 12:05:06,5472.0,3078.0,-89.9000015258789,44.0,-22.79,36.6630477777778,-121.82253025,2023-10-31 12:05:06,PA,MB,shark,3.0,174.0,37.94733192202055,194.29996507680363,42.37451302992224,243.84,U,0.218088114494371,0.16298496568364068
112,10312023PAMB0312.JPG,75,238680,16.416343664398067,305.0,shark,280.644,MB23103101_U_8,,,,48.585,45.213,34.004,2023-10-31 12:05:18,5472.0,3078.0,-89.9000015258789,33.1,-33.69,36.6628645833333,-121.822437166667,PA,MB,shark,3.0,0.912828947368421,256.179967105263,1.08503554459064,236.102834033804,8.0,38.6666666666667,38.0372195207109,28.6072061703991,40.8740475176109,1075.0,2023-10-31 12:05:18,5472.0,3078.0,-89.9000015258789,33.1,-33.69,36.6628645833333,-121.822437166667,2023-10-31 12:05:18,PA,MB,shark,3.0,225.0,49.2490309931942,189.2901243483065,41.43268978104591,243.84,U,0.2188845821919742,0.16110445974259205
113,10312023PAMB0801.JPG,90,259590,16.492422502470642,330.0,shark,298.238,,,,,52.388,50.072,45.398,2023-10-31 14:24:16,5472.0,3078.0,-89.9000015258789,32.5,-24.87,36.6589878333333,-121.824166583333,PA,MB,shark,8.0,0.896381578947368,267.335049342105,,,,,,,,1099.0,2023-10-31 14:24:16,5472.0,3078.0,-89.9000015258789,32.5,-24.87,36.6589878333333,-121.824166583333,2023-10-31 14:24:16,PA,MB,shark,3.0,270.0,49.47726750741192,,,,,0.18324913891634045,0.16789275679155574
114,10312023PAMB0802.JPG,77,219045,15.264337522473747,331.0,shark,268.651,,,,,46.045,44.757,39.661,2023-10-31 14:24:17,5472.0,3078.0,-89.9000015258789,33.4,-23.97,36.6589889444444,-121.824165111111,PA,MB,shark,8.0,0.921052631578947,247.441710526316,,,,,,,,1100.0,2023-10-31 14:24:17,5472.0,3078.0,-89.9000015258789,33.4,-23.97,36.6589889444444,-121.824165111111,2023-10-31 14:24:17,PA,MB,shark,3.0,231.0,45.79301256742124,,,,,0.1982381496425162,0.16659904485745444
115,10312023PAMB0803.JPG,72,235875,15.915764032760299,332.0,shark,269.21,,,,,45.885,47.508,44.801,2023-10-31 14:24:18,5472.0,3078.0,-89.9000015258789,34.5,-22.87,36.6589899444444,-121.824165638889,PA,MB,shark,8.0,0.951206140350877,256.07420504386,,,,,,,,1101.0,2023-10-31 14:24:18,5472.0,3078.0,-89.9000015258789,34.5,-22.87,36.6589899444444,-121.824165638889,2023-10-31 14:24:18,PA,MB,shark,3.0,216.0,47.747292098280894,,,,,0.22105227823278192,0.17647189926080015
116,10312023PAMB0804.JPG,86,258315,19.091434686568025,333.0,shark,275.32,,,,,52.995,58.523,41.431,2023-10-31 14:24:47,5472.0,3078.0,-89.9000015258789,36.1,-21.27,36.6594661944444,-121.824158138889,PA,MB,shark,8.0,0.995065789473684,273.961513157895,,,,,,,,1102.0,2023-10-31 14:24:47,5472.0,3078.0,-89.9000015258789,36.1,-21.27,36.6594661944444,-121.824158138889,2023-10-31 14:24:47,PA,MB,shark,3.0,258.0,57.27430405970408,,,,,0.2219934265880003,0.21256356240011626
117,10312023PAMB0805.JPG,79,204510,20.270394394014364,334.0,shark (R),255.04,,,,,48.503,47.011,40.012,2023-10-31 14:25:01,5472.0,3078.0,-90.0,38.5,-18.87,36.6594645555556,-121.824160333333,PA,MB,shark,8.0,1.06085526315789,270.560526315789,,,,,,,,1103.0,2023-10-31 14:25:01,5472.0,3078.0,-90.0,38.5,-18.87,36.6594645555556,-121.824160333333,2023-10-31 14:25:01,PA,MB,shark,3.0,237.0,60.811183182043095,,,,,0.2565872708103084,0.1843279485570891
118,10312023PAMB0806.JPG,84,223635,16.041505165532367,335.0,shark (R),260.213,,,,,48.695,44.353,35.673,2023-10-31 14:25:01,5472.0,3078.0,-89.9000015258789,38.5,-18.87,36.6594645555556,-121.824160333333,PA,MB,shark,8.0,1.06085526315789,276.048330592105,,,,,,,,1104.0,2023-10-31 14:25:01,5472.0,3078.0,-89.9000015258789,38.5,-18.87,36.6594645555556,-121.824160333333,2023-10-31 14:25:01,PA,MB,shark,3.0,252.0,48.1245154965971,,,,,0.19097029958967102,0.17044882461675626
119,11012023PAMB0704.JPG,94,310845,20.79225138791017,379.0,shark,413.775,,,,,71.84,75.69,67.052,2023-11-01 14:45:18,5472.0,3078.0,-90.0,22.7,-22.58,36.6482481666667,-121.830549416667,PA,MB,shark,7.0,0.627741228070175,259.743626644737,1.02852400858918,252.540168703524,,30.4666666666667,46.1960373854625,40.9239886216149,43.8462587630021,1142.0,2023-11-01 14:45:18,5472.0,3078.0,-90.0,22.7,-22.58,36.6482481666667,-121.830549416667,2023-11-01 14:45:18,PA,MB,shark,4.0,376.0,83.16900555164068,229.48487325847415,50.76071462247765,,,0.221194163701172,0.18292550299075586
120,11012023PAMB0705.JPG,98,317220,21.02379604162864,380.0,shark,410.592,,,,,67.231,75.273,66.129,2023-11-01 14:45:21,5472.0,3078.0,-90.0,22.7,-22.58,36.6482486388889,-121.830549722222,PA,MB,shark,7.0,0.627741228070175,257.745526315789,1.02852400858918,250.597481598254,,30.4666666666667,45.9415288957051,40.3606520843341,41.0332380692566,1143.0,2023-11-01 14:45:21,5472.0,3078.0,-90.0,22.7,-22.58,36.6482486388889,-121.830549722222,2023-11-01 14:45:21,PA,MB,shark,4.0,392.0,84.09518416651456,239.25018701415394,51.325991170480414,,,0.21452853103702693,0.1833279752162731
121,11012023PAMB0706.JPG,99,314415,20.751617432601748,381.0,shark,418.602,,,,,71.512,75.611,60.407,2023-11-01 14:45:23,5472.0,3078.0,-90.0,22.8,-22.48,36.6482602777778,-121.83054925,PA,MB,shark,7.0,0.630482456140351,263.921217105263,1.02852400858918,256.60190224172,,30.4666666666667,46.3493400184392,37.0293288343476,43.8366640224124,1144.0,2023-11-01 14:45:23,5472.0,3078.0,-90.0,22.8,-22.48,36.6482602777778,-121.83054925,2023-11-01 14:45:23,PA,MB,shark,4.0,396.0,83.00646973040699,242.7469369179347,50.88274310966556,,,0.20961229729900754,0.18062742175144889
122,11012023PAMB0707.JPG,71,216750,16.55294535724685,382.0,shark,259.891,,,,,43.441,48.41,44.821,2023-11-01 14:46:12,5472.0,3078.0,-90.0,36.3,-8.98,36.6482462222222,-121.830114944444,PA,MB,shark,7.0,1.00054824561403,260.033484100877,1.02852400858918,252.821987556288,,30.4666666666667,47.0932522388228,43.6018727245667,42.2594086037327,1145.0,2023-11-01 14:46:12,5472.0,3078.0,-90.0,36.3,-8.98,36.6482462222222,-121.830114944444,2023-11-01 14:46:12,PA,MB,shark,3.0,213.0,49.658836071740545,207.20641865046917,48.30812007876099,,,0.23314007545418097,0.18627039797453546
123,11012023PAMB0901.JPG,87,304980,19.19807154213635,394.0,shark,296.559,,,,,49.041,53.724,50.344,2023-11-01 15:25:18,5472.0,3078.0,-89.9000015258789,32.4,-11.54,36.6449911111111,-121.8326365,PA,MB,shark,9.0,0.893640350877193,265.017088815789,1.06161281866776,249.636293152869,,28.575,45.2235818617703,42.3783784760808,41.281544153136,1153.0,2023-11-01 15:25:18,5472.0,3078.0,-89.9000015258789,32.4,-11.54,36.6449911111111,-121.8326365,2023-11-01 15:25:18,PA,MB,shark,3.0,261.0,57.594214626409055,219.70357504880664,48.48143622816222,,,0.22066748899007302,0.18115788089385246
124,11012023PAMB0902.JPG,96,307020,19.0,395.0,shark,307.17,,,,,49.076,52.901,45.544,2023-11-01 15:25:22,5472.0,3078.0,-89.9000015258789,31.9,-12.04,36.64490625,-121.832655,PA,MB,shark,9.0,0.879934210526316,270.289391447368,1.06161281866776,254.602607178914,,28.575,43.8478123591879,37.7498490782188,40.6774019269863,1154.0,2023-11-01 15:25:22,5472.0,3078.0,-89.9000015258789,31.9,-12.04,36.64490625,-121.832655,2023-11-01 15:25:22,PA,MB,shark,3.0,288.0,57.0,238.71325607164613,47.245331930846625,,,0.19791666666666666,0.17222059445909432
125,11012023PAMB0903.JPG,73,196860,16.0,396.0,shark,246.812,,,,,42.286,46.517,40.001,2023-11-01 15:25:26,5472.0,3078.0,-89.9000015258789,38.3,-5.64,36.6449048333333,-121.832655055556,PA,MB,shark,9.0,1.05537280701754,260.478673245614,1.06161281866776,245.361273587948,,28.575,46.2435795807764,39.7658797173214,42.0374488069461,1155.0,2023-11-01 15:25:26,5472.0,3078.0,-89.9000015258789,38.3,-5.64,36.6449048333333,-121.832655055556,2023-11-01 15:25:26,PA,MB,shark,3.0,219.0,48.0,217.71274863361853,47.71786271421776,,,0.2191780821917808,0.18847138712866474
126,11012023PAMB0904.JPG,61,175950,15.132745950421556,397.0,shark,233.656,,,,,40.934,44.036,36.486,2023-11-01 15:25:28,5472.0,3078.0,-89.9000015258789,39.3,-4.64,36.6449029722222,-121.832654777778,PA,MB,shark,9.0,1.0827850877193,252.99923245614,1.06161281866776,238.315917071945,,28.575,44.9142317089232,37.2136583279992,41.7503669900323,1156.0,2023-11-01 15:25:28,5472.0,3078.0,-89.9000015258789,39.3,-4.64,36.6449029722222,-121.832654777778,2023-11-01 15:25:28,PA,MB,shark,3.0,183.0,45.39823785126467,186.64965943166928,46.30363734282223,,,0.24807780246592714,0.18846509398431882
127,11012023PAMB0905.JPG,70,163455,14.035668847618199,398.0,shark,219.907,,,,,42.333,43.672,34.34,2023-11-01 15:25:29,5472.0,3078.0,-89.9000015258789,43.5,-0.44,36.64490375,-121.832656138889,PA,MB,shark,9.0,1.19791666666667,263.430260416667,1.06161281866776,248.141559506836,,28.575,49.2791870508103,38.749021874996,47.7682685799128,1157.0,2023-11-01 15:25:29,5472.0,3078.0,-89.9000015258789,43.5,-0.44,36.64490375,-121.832656138889,2023-11-01 15:25:29,PA,MB,shark,3.0,210.0,42.1070065428546,236.96256825128742,47.51325910365995,,,0.20050955496597428,0.19859304160395075
128,11032023PAAN0110.JPG,108,485265,24.166091947189145,434.0,shark (L),193.218,,,,,33.738,34.792,29.21,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,PA,AN,shark,1.0,2.05915178571429,397.865189732143,1.17601228070175,338.317206598155,,39.64,60.9194394516195,51.1455744533745,59.0739264261537,1190.0,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,2023-11-03 10:00:49,PA,AN,shark,2.0,216.0,48.33218389437829,378.2076029417648,84.62777507237676,,,0.2237601106221217,0.1800660393959155
129,11032023PAAN0110.JPG,108,485265,24.166091947189145,435.0,shark (R),247.497,AN23110301_F_13,,,,41.785,41.979,32.436,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,PA,AN,shark,1.0,2.05915178571429,509.633889508929,1.17601228070175,433.357625487396,13.0,39.64,73.5035970550567,56.7941750417547,73.163910596859,1190.0,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,2023-11-03 10:00:49,PA,AN,shark,2.0,216.0,48.33218389437829,378.2076029417648,84.62777507237676,396.24,F,0.2237601106221217,0.1696141771415411
130,11072024PAAN0301.JPG,123,619395,29.206002793571685,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.0,2024-11-07 11:59:50,5472.0,3078.0,-90.0,24.4,-60.89,37.1075285555556,-122.344809666667,2024-11-07 11:59:50,PA,AN,shark,,,,,,,M,,
131,11072024PAAN0302.JPG,125,593130,27.99304824439785,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.0,2024-11-07 11:59:15,5472.0,3078.0,-90.0,24.0,-61.29,37.1075370833333,-122.34471875,2024-11-07 11:59:15,PA,AN,shark,,,,,,,M,,
132,11072024PAAN0303.JPG,114,576045,30.528675044947494,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.0,2024-11-07 11:59:15,5472.0,3078.0,-90.0,23.9,-61.39,37.1075275555556,-122.344712027778,2024-11-07 11:59:15,PA,AN,shark,,,,,,,M,,
133,11072024PAAN0304.JPG,142,656370,30.265491900843113,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.0,2024-11-07 11:59:19,5472.0,3078.0,-90.0,24.1,-61.19,37.1075200833333,-122.34474775,2024-11-07 11:59:19,PA,AN,shark,,,,,,,M,,
134,11072024PAAN0305.JPG,117,593385,26.474107761242976,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.0,2024-11-07 11:59:49,5472.0,3078.0,-90.0,24.2,-61.09,37.1075279444444,-122.344808472222,2024-11-07 11:59:49,PA,AN,shark,,,,,,,M,,
135,11072024PAAN0401.JPG,110,578085,28.792360097775937,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.0,2024-11-07 12:01:32,5472.0,3078.0,-89.9000015258789,36.2,-49.09,37.1074857222222,-122.344754083333,2024-11-07 12:01:32,PA,AN,shark,,,,,,,M,,
136,11072024PAAN0402.JPG,117,622455,29.154759474226505,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.0,2024-11-07 12:01:25,5472.0,3078.0,-90.0,33.4,-51.89,37.1074974444444,-122.344754111111,2024-11-07 12:01:25,PA,AN,shark,,,,,,,M,,
137,11072024PAAN0403.JPG,120,647955,30.066592756745816,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.0,2024-11-07 12:01:27,5472.0,3078.0,-90.0,33.4,-51.89,37.1074842777778,-122.344751361111,2024-11-07 12:01:27,PA,AN,shark,,,,,,,M,,
138,11072024PAAN0404.JPG,129,563550,26.92582403567252,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.0,2024-11-07 12:01:31,5472.0,3078.0,-90.0,36.1,-49.19,37.1074861388889,-122.344754166667,2024-11-07 12:01:31,PA,AN,shark,,,,,,,M,,
139,11072024PAAN0405.JPG,114,431205,25.762094631556295,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.0,2024-11-07 12:01:39,5472.0,3078.0,-90.0,41.2,-44.09,37.1074831666667,-122.344751416667,2024-11-07 12:01:39,PA,AN,shark,,,,,,,M,,
140,11072024PAAN0406.JPG,92,368475,21.85443547798104,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.0,2024-11-07 12:01:36,5472.0,3078.0,-90.0,43.9,-41.39,37.1074871388889,-122.344757861111,2024-11-07 12:01:36,PA,AN,shark,,,,,,,M,,
141,11072024PAAN0407.JPG,119,745875,32.64965543462902,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.0,2024-11-07 12:01:50,5472.0,3078.0,-90.0,30.8,-54.49,37.1074845,-122.344754166667,2024-11-07 12:01:50,PA,AN,shark,,,,,,,M,,
142,11072024PAAN0408.JPG,125,782085,33.639994799139686,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.0,2024-11-07 12:01:48,5472.0,3078.0,-89.9000015258789,30.7,-54.59,37.1074840555556,-122.344753166667,2024-11-07 12:01:48,PA,AN,shark,,,,,,,M,,
143,11072024PAAN0409.JPG,110,733890,32.55764119219941,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.0,2024-11-07 12:01:49,5472.0,3078.0,-90.0,30.7,-54.59,37.1074845,-122.344753916667,2024-11-07 12:01:49,PA,AN,shark,,,,,,,M,,
144,11072024PAAN0410.JPG,121,806820,33.22121686642657,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.0,2024-11-07 12:01:51,5472.0,3078.0,-90.0,30.8,-54.49,37.1074845,-122.344754111111,2024-11-07 12:01:51,PA,AN,shark,,,,,,,M,,
145,11072024PAAN0411.JPG,126,596445,28.792360097775937,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.0,2024-11-07 12:03:45,5472.0,3078.0,-88.4000015258789,34.8,-50.49,37.1074781388889,-122.344959027778,2024-11-07 12:03:45,PA,AN,shark,,,,,,,M,,
146,11072024PAAN0412.JPG,127,642345,29.154759474226505,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.0,2024-11-07 12:03:41,5472.0,3078.0,-88.4000015258789,34.9,-50.39,37.107511,-122.344880861111,2024-11-07 12:03:41,PA,AN,shark,,,,,,,M,,
147,11102024PAAN0201.JPG,339,1597575,71.71522817464592,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.0,2024-11-10 10:12:17,5472.0,3078.0,-89.9000015258789,37.4,-13.51,37.1079067222222,-122.345566194444,2024-11-10 10:12:17,PA,AN,shark,,,,,,,,,
148,11102024PAAN0202.JPG,314,1281630,64.5749342088517,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.0,2024-11-10 10:12:16,5472.0,3078.0,-90.0,39.4,-11.51,37.1079066388889,-122.345566888889,2024-11-10 10:12:16,PA,AN,shark,,,,,,,,,
149,11102024PAAN0203.JPG,435,1751085,73.0304686443124,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0,2024-11-10 10:12:16,5472.0,3078.0,-90.0,39.1,-11.81,37.10790625,-122.345566333333,2024-11-10 10:12:16,PA,AN,shark,,,,,,,,,
150,11102024PAAN0204.JPG,430,2126700,69.38006154250142,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.0,2024-11-10 10:12:29,5472.0,3078.0,-90.0,29.5,-21.41,37.1079276666667,-122.345604111111,2024-11-10 10:12:29,PA,AN,shark,,,,,,,,,
151,11102024PAAN0205.JPG,285,1395870,47.5101394615906,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.0,2024-11-10 10:12:28,5472.0,3078.0,-90.0,29.5,-21.41,37.1079276666667,-122.345604111111,2024-11-10 10:12:28,PA,AN,shark,,,,,,,,,
152,11102024PAAN0209.JPG,115,457470,26.92582403567252,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.0,2024-11-10 10:17:48,5472.0,3078.0,-90.0,52.5,1.59,37.1078628333333,-122.345450277778,2024-11-10 10:17:48,PA,AN,shark,,,,,,,,,
153,11292024PAMB1001.JPG,85,301665,20.476992431754862,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.0,2024-11-29 15:56:04,5472.0,3078.0,-90.0,19.7,-29.4,36.6422963611111,-121.835169722222,2024-11-29 15:56:04,PA,MB,shark,,,,,,213.36,M,,
