,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
93,10132023PAAN0107.JPG,155,1213800,37.24540395922191,273.0,shark,484.775,AN23101301_M_12,,,,75.286,79.246,62.37,2023-10-13 08:52:12,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1111836666667,-122.344721805556,PA,AN,shark,1.0,0.879934210526316,426.570106907895,1.03053689236111,413.929971910622,12.0,27.5,67.6649879924278,53.2552469662534,64.2837024707609,966.0,2023-10-13 08:52:12,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1111836666667,-122.344721805556,2023-10-13 08:52:12,PA,AN,shark,2.2857142857142856,354.2857142857143,85.13235190679293,302.510392991843,72.69110831512364,365.76,M,0.2402929287691736,0.16346965086895981
94,10132023PAAN0108.JPG,165,1199265,35.479900788339364,274.0,shark,483.575,AN23101301_M_12,,,,71.176,74.793,62.801,2023-10-13 08:52:19,5472.0,3078.0,-90.0,32.0,25.98,37.1112147222222,-122.344798583333,PA,AN,shark,1.0,0.882675438596491,426.839775219298,1.03053689236111,414.19164940456,12.0,27.5,64.061698875904,53.7903112738578,60.9636661076751,967.0,2023-10-13 08:52:19,5472.0,3078.0,-90.0,32.0,25.98,37.1112147222222,-122.344798583333,2023-10-13 08:52:19,PA,AN,shark,2.2857142857142856,377.1428571428571,81.09691608763283,323.0303925164628,69.46112895819651,365.76,M,0.21502970174751132,0.1546668045287701
95,10132023PAAN0109.JPG,138,1054170,36.3703418364266,275.0,shark,498.8,AN23101301_M_12,,,,75.0,78.16,64.56,2023-10-13 08:52:46,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1109992222222,-122.344821361111,PA,AN,shark,1.0,0.879934210526316,438.911184210526,1.03053689236111,425.905358133193,12.0,27.5,66.7376960539101,55.1252003229329,64.0394985164183,968.0,2023-10-13 08:52:46,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1109992222222,-122.344821361111,2023-10-13 08:52:46,PA,AN,shark,2.2857142857142856,315.4285714285714,83.13220991183222,269.3318337604795,70.98326711087147,365.76,M,0.26355320171323626,0.15669607056936646
96,10132023PAAN0110.JPG,184,1238535,37.13927066586553,276.0,shark,491.239,AN23101301_M_12,,,,72.918,74.626,61.911,2023-10-13 08:53:02,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1110761111111,-122.344630194444,PA,AN,shark,1.0,0.879934210526316,432.258001644737,1.03053689236111,419.449322822757,12.0,27.5,63.7201548838164,52.863325235333,62.2617620376025,969.0,2023-10-13 08:53:02,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1110761111111,-122.344630194444,2023-10-13 08:53:02,PA,AN,shark,2.2857142857142856,420.57142857142856,84.88976152197836,359.1091116806394,72.48397009394456,365.76,M,0.2018438623144866,0.15191383420290328
97,10132023PAAN0504.JPG,160,892500,34.76511583391235,284.0,shark,391.561,AN23101304_U_U,,,,67.383,74.627,57.413,2023-10-13 11:59:09,5472.0,3078.0,-90.0,40.2,32.29,37.1107386944444,-122.344207805556,PA,AN,shark,5.0,1.10745614035088,433.63663377193,0.963847884685672,449.90152560572,,29.7,85.7460297409038,65.9672344528724,77.4227119143383,977.0,2023-10-13 11:59:09,5472.0,3078.0,-90.0,40.2,32.29,37.1107386944444,-122.344207805556,2023-10-13 11:59:09,PA,AN,shark,2.2857142857142856,365.71428571428567,79.46312190608536,420.2037870948937,91.30270832626641,,U,0.2172819739619522,0.19058843960455715
98,10132023PAAN0505.JPG,170,1188300,39.698866482558415,285.0,shark,471.18,AN23101304_U_U,,,,80.722,87.618,68.68,2023-10-13 11:59:12,5472.0,3078.0,-89.9000015258789,32.3,24.39,37.1107273611111,-122.344216833333,PA,AN,shark,5.0,0.890899122807017,419.77384868421,0.963847884685672,435.518773609288,,29.7,80.9866376036729,63.4819588511522,74.6125608966614,978.0,2023-10-13 11:59:12,5472.0,3078.0,-89.9000015258789,32.3,24.39,37.1107273611111,-122.344216833333,2023-10-13 11:59:12,PA,AN,shark,2.2857142857142856,388.57142857142856,90.7402662458478,359.162426314864,83.87259534015007,,U,0.23352274401504952,0.18595441232649942
99,10132023PAAN0507.JPG,187,1851045,51.47815070493501,287.0,shark,628.892,AN23101304_U_U,,,,115.135,118.072,74.465,2023-10-13 11:59:43,2688.0,1530.0,-90.0,11.9,3.99,37.1106841388889,-122.344234777778,PA,AN,shark,5.0,0.675223214285714,424.642477678571,0.963847884685672,440.570015689825,,29.7,82.7152879866957,52.1664231988049,80.6577739205587,980.0,2023-10-13 11:59:43,2688.0,1530.0,-90.0,11.9,3.99,37.1106841388889,-122.344234777778,2023-10-13 11:59:43,PA,AN,shark,2.2857142857142856,427.4285714285714,117.66434446842288,299.434898870657,82.4297050822495,,U,0.2752842283686365,0.18774606768729765
100,10132023PAAN0508.JPG,148,1020255,36.16619795324641,288.0,shark,484.41,AN23101304_U_U,,,,77.233,81.099,61.008,2023-10-13 12:03:58,2688.0,1530.0,-90.0,13.9,5.99,37.1105653888889,-122.344030138889,PA,AN,shark,5.0,0.786830357142857,381.148493303571,0.963847884685672,395.444654036742,,29.7,66.2045911474283,49.8034463645952,63.0486095770519,981.0,2023-10-13 12:03:58,2688.0,1530.0,-90.0,13.9,5.99,37.1105653888889,-122.344030138889,2023-10-13 12:03:58,PA,AN,shark,2.2857142857142856,338.2857142857143,82.66559532170608,276.15713393878434,67.48347008264362,,U,0.24436620238680007,0.16741809624078777
101,10242024PAMB0305.JPG,145,668355,30.066592756745816,,shark,,MB24102401_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,2024-10-24 15:13:12,5472.0,3078.0,-89.9000015258789,30.9,15.95,36.6541923611111,-121.828154944444,2024-10-24 15:13:12,PA,MB,shark,2.2857142857142856,331.4285714285714,68.72364058684758,,,243.84,F,0.20735581211548842,
102,10242024PAMB0306.JPG,149,686460,29.274562336608895,,shark,,MB24102401_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.0,2024-10-24 15:13:18,5472.0,3078.0,-90.0,30.9,15.95,36.6542400833333,-121.8281245,2024-10-24 15:13:18,PA,MB,shark,2.2857142857142856,340.57142857142856,66.91328534082032,,,243.84,F,0.19647357272891874,
103,10242024PAMB0307.JPG,148,710175,31.07169550797381,,shark,,MB24102401_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.0,2024-10-24 15:13:21,5472.0,3078.0,-89.9000015258789,30.9,15.95,36.6542421944444,-121.8281235,2024-10-24 15:13:21,PA,MB,shark,2.2857142857142856,338.2857142857143,71.02101830394014,,,243.84,F,0.20994388856739063,
104,10312023PAMB0301.JPG,117,439875,23.20743604828709,294.0,shark,289.949,MB23103101_U_8,,,,45.401,46.209,38.833,2023-10-31 11:56:16,5472.0,3078.0,-90.0,31.0,-35.79,36.6679843055556,-121.819935805556,PA,MB,shark,3.0,0.855263157894737,247.982697368421,1.08503554459064,228.54799421523,8.0,38.6666666666667,36.4235581591644,30.6095356747567,35.7866641559917,1064.0,2023-10-31 11:56:16,5472.0,3078.0,-90.0,31.0,-35.79,36.6679843055556,-121.819935805556,2023-10-31 11:56:16,PA,MB,shark,2.2857142857142856,267.4285714285714,53.04556811037049,210.79660076718486,41.81238146581837,243.84,U,0.19835415425886405,0.15936940634387428
105,10312023PAMB0302.JPG,115,457215,23.086792761230395,295.0,shark,290.404,MB23103101_U_8,,,,51.619,47.542,39.551,2023-10-31 11:56:17,5472.0,3078.0,-89.9000015258789,30.9,-35.89,36.6679636111111,-121.81992725,PA,MB,shark,3.0,0.852521929824561,247.575778508772,1.08503554459064,228.172966077509,8.0,38.6666666666667,37.3541657596208,31.075567076664,40.5575003648535,1065.0,2023-10-31 11:56:17,5472.0,3078.0,-89.9000015258789,30.9,-35.89,36.6679636111111,-121.81992725,2023-10-31 11:56:17,PA,MB,shark,2.2857142857142856,262.85714285714283,52.769812025669474,206.52915917264855,41.46170345191394,243.84,U,0.200754719662873,0.16370986625528575
106,10312023PAMB0303.JPG,117,413100,19.768158553008785,296.0,shark,288.532,MB23103101_U_8,,,,45.634,41.149,35.5,2023-10-31 11:56:20,5472.0,3078.0,-90.0,30.8,-35.99,36.6679507777778,-121.819937388889,PA,MB,shark,3.0,0.849780701754386,245.188925438596,1.08503554459064,225.973173561886,8.0,38.6666666666667,32.2271710551968,27.8029738865947,35.7397439532637,1066.0,2023-10-31 11:56:20,5472.0,3078.0,-90.0,30.8,-35.99,36.6679507777778,-121.819937388889,2023-10-31 11:56:20,PA,MB,shark,2.2857142857142856,267.4285714285714,45.18436240687722,209.44534050585676,35.38759572058709,243.84,U,0.1689586201111862,0.14261503056853314
107,10312023PAMB0304.JPG,78,230010,16.686868635935934,297.0,shark,208.673,MB23103101_U_8,,,,35.556,33.515,27.019,2023-10-31 11:56:31,5472.0,3078.0,-90.0,41.5,-25.29,36.667807,-121.820016055556,PA,MB,shark,3.0,1.14309210526316,238.532458881579,1.08503554459064,219.838382319145,8.0,38.6666666666667,35.3082736311172,28.4646947706745,37.4584805975833,1067.0,2023-10-31 11:56:31,5472.0,3078.0,-90.0,41.5,-25.29,36.667807,-121.820016055556,2023-10-31 11:56:31,PA,MB,shark,2.2857142857142856,178.28571428571428,38.141414024996415,187.82517632460738,40.18223133141317,243.84,U,0.2139342132812299,0.16061014122574555
108,10312023PAMB0305.JPG,92,271575,18.036923425424945,298.0,shark,219.767,MB23103101_U_8,,,,35.128,33.772,27.406,2023-10-31 11:56:33,5472.0,3078.0,-90.0,42.4,-24.39,36.6678018611111,-121.820019638889,PA,MB,shark,3.0,1.16776315789474,256.635805921053,1.08503554459064,236.522948211687,8.0,38.6666666666667,36.3469174489578,29.4955471872005,37.8063045169664,1068.0,2023-10-31 11:56:33,5472.0,3078.0,-90.0,42.4,-24.39,36.6678018611111,-121.820019638889,2023-10-31 11:56:33,PA,MB,shark,2.2857142857142856,210.28571428571428,41.227253543828446,226.31876992295454,44.370590465616274,243.84,U,0.19605351549374941,0.15367184336137818
109,10312023PAMB0309.JPG,67,170850,13.96191391873245,302.0,shark,179.322,MB23103101_U_8,,,,26.476,28.657,26.173,2023-10-31 12:02:10,5472.0,3078.0,-90.0,53.6,-13.19,36.6646655277778,-121.821527555556,PA,MB,shark,3.0,1.47478070175439,264.460625,1.08503554459064,243.734526779742,8.0,38.6666666666667,38.9506046883654,35.5743509965659,35.9861887053482,1072.0,2023-10-31 12:02:10,5472.0,3078.0,-90.0,53.6,-13.19,36.6646655277778,-121.821527555556,2023-10-31 12:02:10,PA,MB,shark,2.2857142857142856,153.14285714285714,31.912946099959882,208.15182640954322,43.37608779637287,243.84,U,0.20838677490645446,0.1598074971280713
110,10312023PAMB0310.JPG,64,152490,12.39465085937431,303.0,shark,174.045,MB23103101_U_8,,,,32.911,29.702,24.244,2023-10-31 12:02:12,5472.0,3078.0,-90.0,53.8,-12.99,36.6646666666667,-121.821526888889,PA,MB,shark,3.0,1.48026315789474,257.632401315789,1.08503554459064,237.44143922307,8.0,38.6666666666667,40.5210470154478,33.0749533311736,44.898935368844,1073.0,2023-10-31 12:02:12,5472.0,3078.0,-90.0,53.8,-12.99,36.6646666666667,-121.821526888889,2023-10-31 12:02:12,PA,MB,shark,2.2857142857142856,146.28571428571428,28.330630535712707,199.57074628845947,38.65015190609729,243.84,U,0.1936664196777236,0.17065701399063463
111,10312023PAMB0311.JPG,78,229755,16.909653446172324,304.0,shark,197.282,MB23103101_U_8,,,,35.536,32.154,27.09,2023-10-31 12:05:06,5472.0,3078.0,-89.9000015258789,44.0,-22.79,36.6630477777778,-121.82253025,PA,MB,shark,3.0,1.21162280701754,239.031370614035,1.08503554459064,220.298193737253,8.0,38.6666666666667,35.9052935464342,30.2504945628196,39.6818595343063,1074.0,2023-10-31 12:05:06,5472.0,3078.0,-89.9000015258789,44.0,-22.79,36.6630477777778,-121.82253025,2023-10-31 12:05:06,PA,MB,shark,2.2857142857142856,178.28571428571428,38.65063644839388,199.08567850234067,43.15986960988025,243.84,U,0.21679042879708108,0.16298496568364068
112,10312023PAMB0312.JPG,103,435285,22.47220505424423,305.0,shark,280.644,MB23103101_U_8,,,,48.585,45.213,34.004,2023-10-31 12:05:18,5472.0,3078.0,-89.9000015258789,33.1,-33.69,36.6628645833333,-121.822437166667,PA,MB,shark,3.0,0.912828947368421,256.179967105263,1.08503554459064,236.102834033804,8.0,38.6666666666667,38.0372195207109,28.6072061703991,40.8740475176109,1075.0,2023-10-31 12:05:18,5472.0,3078.0,-89.9000015258789,33.1,-33.69,36.6628645833333,-121.822437166667,2023-10-31 12:05:18,PA,MB,shark,2.2857142857142856,235.42857142857142,51.36504012398681,198.06357138159308,43.21286592100096,243.84,U,0.21817674809945856,0.16110445974259205
113,10312023PAMB0801.JPG,117,426360,19.989273201310308,330.0,shark,298.238,,,,,52.388,50.072,45.398,2023-10-31 14:24:16,5472.0,3078.0,-89.9000015258789,32.5,-24.87,36.6589878333333,-121.824166583333,PA,MB,shark,8.0,0.896381578947368,267.335049342105,,,,,,,,1099.0,2023-10-31 14:24:16,5472.0,3078.0,-89.9000015258789,32.5,-24.87,36.6589878333333,-121.824166583333,2023-10-31 14:24:16,PA,MB,shark,2.2857142857142856,267.4285714285714,45.689767317280705,,,,,0.17084848890008814,0.16789275679155574
114,10312023PAMB0802.JPG,95,357765,20.07333212864973,331.0,shark,268.651,,,,,46.045,44.757,39.661,2023-10-31 14:24:17,5472.0,3078.0,-89.9000015258789,33.4,-23.97,36.6589889444444,-121.824165111111,PA,MB,shark,8.0,0.921052631578947,247.441710526316,,,,,,,,1100.0,2023-10-31 14:24:17,5472.0,3078.0,-89.9000015258789,33.4,-23.97,36.6589889444444,-121.824165111111,2023-10-31 14:24:17,PA,MB,shark,2.2857142857142856,217.14285714285714,45.88190200834224,,,,,0.21129823293315506,0.16659904485745444
115,10312023PAMB0803.JPG,93,392445,20.754973139479194,332.0,shark,269.21,,,,,45.885,47.508,44.801,2023-10-31 14:24:18,5472.0,3078.0,-89.9000015258789,34.5,-22.87,36.6589899444444,-121.824165638889,PA,MB,shark,8.0,0.951206140350877,256.07420504386,,,,,,,,1101.0,2023-10-31 14:24:18,5472.0,3078.0,-89.9000015258789,34.5,-22.87,36.6589899444444,-121.824165638889,2023-10-31 14:24:18,PA,MB,shark,2.2857142857142856,212.57142857142856,47.43993860452387,,,,,0.22317175418794832,0.17647189926080015
116,10312023PAMB0804.JPG,119,434265,23.863863531201435,333.0,shark,275.32,,,,,52.995,58.523,41.431,2023-10-31 14:24:47,5472.0,3078.0,-89.9000015258789,36.1,-21.27,36.6594661944444,-121.824158138889,PA,MB,shark,8.0,0.995065789473684,273.961513157895,,,,,,,,1102.0,2023-10-31 14:24:47,5472.0,3078.0,-89.9000015258789,36.1,-21.27,36.6594661944444,-121.824158138889,2023-10-31 14:24:47,PA,MB,shark,2.2857142857142856,272.0,54.54597378560328,,,,,0.20053666832942382,0.21256356240011626
117,10312023PAMB0805.JPG,99,346290,22.754769185611767,334.0,shark (R),255.04,,,,,48.503,47.011,40.012,2023-10-31 14:25:01,5472.0,3078.0,-90.0,38.5,-18.87,36.6594645555556,-121.824160333333,PA,MB,shark,8.0,1.06085526315789,270.560526315789,,,,,,,,1103.0,2023-10-31 14:25:01,5472.0,3078.0,-90.0,38.5,-18.87,36.6594645555556,-121.824160333333,2023-10-31 14:25:01,PA,MB,shark,2.2857142857142856,226.28571428571428,52.01090099568404,,,,,0.22984615339001785,0.1843279485570891
118,10312023PAMB0806.JPG,94,376380,22.3606797749979,335.0,shark (R),260.213,,,,,48.695,44.353,35.673,2023-10-31 14:25:01,5472.0,3078.0,-89.9000015258789,38.5,-18.87,36.6594645555556,-121.824160333333,PA,MB,shark,8.0,1.06085526315789,276.048330592105,,,,,,,,1104.0,2023-10-31 14:25:01,5472.0,3078.0,-89.9000015258789,38.5,-18.87,36.6594645555556,-121.824160333333,2023-10-31 14:25:01,PA,MB,shark,2.2857142857142856,214.85714285714283,51.1101251999952,,,,,0.2378795720744458,0.17044882461675626
119,11012023PAMB0704.JPG,172,942735,35.545969396245056,379.0,shark,413.775,,,,,71.84,75.69,67.052,2023-11-01 14:45:18,5472.0,3078.0,-90.0,22.7,-22.58,36.6482481666667,-121.830549416667,PA,MB,shark,7.0,0.627741228070175,259.743626644737,1.02852400858918,252.540168703524,,30.4666666666667,46.1960373854625,40.9239886216149,43.8462587630021,1142.0,2023-11-01 14:45:18,5472.0,3078.0,-90.0,22.7,-22.58,36.6482481666667,-121.830549416667,2023-11-01 14:45:18,PA,MB,shark,2.2857142857142856,393.1428571428571,81.24793004856012,239.9477094252739,49.5882205577319,,,0.2066626127688666,0.18292550299075586
120,11012023PAMB0705.JPG,173,938910,34.297287346960445,380.0,shark,410.592,,,,,67.231,75.273,66.129,2023-11-01 14:45:21,5472.0,3078.0,-90.0,22.7,-22.58,36.6482486388889,-121.830549722222,PA,MB,shark,7.0,0.627741228070175,257.745526315789,1.02852400858918,250.597481598254,,30.4666666666667,45.9415288957051,40.3606520843341,41.0332380692566,1143.0,2023-11-01 14:45:21,5472.0,3078.0,-90.0,22.7,-22.58,36.6482486388889,-121.830549722222,2023-11-01 14:45:21,PA,MB,shark,2.2857142857142856,395.4285714285714,78.3937996501953,241.34275424751385,47.84625313025342,,,0.1982502158783841,0.1833279752162731
121,11012023PAMB0706.JPG,156,915960,35.11409973215888,381.0,shark,418.602,,,,,71.512,75.611,60.407,2023-11-01 14:45:23,5472.0,3078.0,-90.0,22.8,-22.48,36.6482602777778,-121.83054925,PA,MB,shark,7.0,0.630482456140351,263.921217105263,1.02852400858918,256.60190224172,,30.4666666666667,46.3493400184392,37.0293288343476,43.8366640224124,1144.0,2023-11-01 14:45:23,5472.0,3078.0,-90.0,22.8,-22.48,36.6482602777778,-121.83054925,2023-11-01 14:45:23,PA,MB,shark,2.2857142857142856,356.57142857142856,80.26079938779172,218.57732848021823,49.19965456053355,,,0.22509038289845434,0.18062742175144889
122,11012023PAMB0707.JPG,96,365415,21.02379604162864,382.0,shark,259.891,,,,,43.441,48.41,44.821,2023-11-01 14:46:12,5472.0,3078.0,-90.0,36.3,-8.98,36.6482462222222,-121.830114944444,PA,MB,shark,7.0,1.00054824561403,260.033484100877,1.02852400858918,252.821987556288,,30.4666666666667,47.0932522388228,43.6018727245667,42.2594086037327,1145.0,2023-11-01 14:46:12,5472.0,3078.0,-90.0,36.3,-8.98,36.6482462222222,-121.830114944444,2023-11-01 14:46:12,PA,MB,shark,2.2857142857142856,219.42857142857142,48.05439095229403,213.46013349907486,46.74731572607678,,,0.21899787543363164,0.18627039797453546
123,11012023PAMB0901.JPG,123,543915,23.76972864800943,394.0,shark,296.559,,,,,49.041,53.724,50.344,2023-11-01 15:25:18,5472.0,3078.0,-89.9000015258789,32.4,-11.54,36.6449911111111,-121.8326365,PA,MB,shark,9.0,0.893640350877193,265.017088815789,1.06161281866776,249.636293152869,,28.575,45.2235818617703,42.3783784760808,41.281544153136,1153.0,2023-11-01 15:25:18,5472.0,3078.0,-89.9000015258789,32.4,-11.54,36.6449911111111,-121.8326365,2023-11-01 15:25:18,PA,MB,shark,2.2857142857142856,281.1428571428571,54.330808338307264,236.65935177671122,45.73437864834337,,,0.19324982640658073,0.18115788089385246
124,11012023PAMB0902.JPG,131,530655,23.086792761230395,395.0,shark,307.17,,,,,49.076,52.901,45.544,2023-11-01 15:25:22,5472.0,3078.0,-89.9000015258789,31.9,-12.04,36.64490625,-121.832655,PA,MB,shark,9.0,0.879934210526316,270.289391447368,1.06161281866776,254.602607178914,,28.575,43.8478123591879,37.7498490782188,40.6774019269863,1154.0,2023-11-01 15:25:22,5472.0,3078.0,-89.9000015258789,31.9,-12.04,36.64490625,-121.832655,2023-11-01 15:25:22,PA,MB,shark,2.2857142857142856,299.4285714285714,52.769812025669474,248.18600432845744,43.739075176862045,,,0.17623505924603358,0.17222059445909432
125,11012023PAMB0903.JPG,102,355980,21.0,396.0,shark,246.812,,,,,42.286,46.517,40.001,2023-11-01 15:25:26,5472.0,3078.0,-89.9000015258789,38.3,-5.64,36.6449048333333,-121.832655055556,PA,MB,shark,9.0,1.05537280701754,260.478673245614,1.06161281866776,245.361273587948,,28.575,46.2435795807764,39.7658797173214,42.0374488069461,1155.0,2023-11-01 15:25:26,5472.0,3078.0,-89.9000015258789,38.3,-5.64,36.6449048333333,-121.832655055556,2023-11-01 15:25:26,PA,MB,shark,2.2857142857142856,233.14285714285714,48.0,231.77247604048625,47.71786271421776,,,0.20588235294117646,0.18847138712866474
126,11012023PAMB0904.JPG,95,325890,20.470901973359997,397.0,shark,233.656,,,,,40.934,44.036,36.486,2023-11-01 15:25:28,5472.0,3078.0,-89.9000015258789,39.3,-4.64,36.6449029722222,-121.832654777778,PA,MB,shark,9.0,1.0827850877193,252.99923245614,1.06161281866776,238.315917071945,,28.575,44.9142317089232,37.2136583279992,41.7503669900323,1156.0,2023-11-01 15:25:28,5472.0,3078.0,-89.9000015258789,39.3,-4.64,36.6449029722222,-121.832654777778,2023-11-01 15:25:28,PA,MB,shark,2.2857142857142856,217.14285714285714,46.7906330819657,221.47344444663335,47.72380179967812,,,0.2154831786669473,0.18846509398431882
127,11012023PAMB0905.JPG,87,279225,19.717011075727672,398.0,shark,219.907,,,,,42.333,43.672,34.34,2023-11-01 15:25:29,5472.0,3078.0,-89.9000015258789,43.5,-0.44,36.64490375,-121.832656138889,PA,MB,shark,9.0,1.19791666666667,263.430260416667,1.06161281866776,248.141559506836,,28.575,49.2791870508103,38.749021874996,47.7682685799128,1157.0,2023-11-01 15:25:29,5472.0,3078.0,-89.9000015258789,43.5,-0.44,36.64490375,-121.832656138889,2023-11-01 15:25:29,PA,MB,shark,2.2857142857142856,198.85714285714283,45.06745388737753,224.38904422162727,50.8538077033307,,,0.22663231121526062,0.19859304160395075
128,11032023PAAN0110.JPG,88,323340,20.751617432601748,434.0,shark (L),193.218,,,,,33.738,34.792,29.21,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,PA,AN,shark,1.0,2.05915178571429,397.865189732143,1.17601228070175,338.317206598155,,39.64,60.9194394516195,51.1455744533745,59.0739264261537,1190.0,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,2023-11-03 10:00:49,PA,AN,shark,2.2857142857142856,201.14285714285714,47.43226841737542,352.1933233743418,83.05205805660154,,,0.2358138344613835,0.1800660393959155
129,11032023PAAN0110.JPG,88,323340,20.751617432601748,435.0,shark (R),247.497,AN23110301_F_13,,,,41.785,41.979,32.436,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,PA,AN,shark,1.0,2.05915178571429,509.633889508929,1.17601228070175,433.357625487396,13.0,39.64,73.5035970550567,56.7941750417547,73.163910596859,1190.0,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,2023-11-03 10:00:49,PA,AN,shark,2.2857142857142856,201.14285714285714,47.43226841737542,352.1933233743418,83.05205805660154,396.24,F,0.2358138344613835,0.1696141771415411
130,11072024PAAN0301.JPG,126,1472370,50.444652579657124,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.0,2024-11-07 11:59:50,5472.0,3078.0,-90.0,24.4,-60.89,37.1075285555556,-122.344809666667,2024-11-07 11:59:50,PA,AN,shark,2.2857142857142856,288.0,115.30206303921628,,,,M,0.4003543855528343,
131,11072024PAAN0302.JPG,218,1770975,45.60701700396552,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.0,2024-11-07 11:59:15,5472.0,3078.0,-90.0,24.0,-61.29,37.1075370833333,-122.34471875,2024-11-07 11:59:15,PA,AN,shark,2.2857142857142856,498.2857142857143,104.24461029477831,,,,M,0.2092065000181904,
132,11072024PAAN0303.JPG,181,1693710,49.4092994932482,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.0,2024-11-07 11:59:15,5472.0,3078.0,-90.0,23.9,-61.39,37.1075275555556,-122.344712027778,2024-11-07 11:59:15,PA,AN,shark,2.2857142857142856,413.71428571428567,112.93554169885302,,,,M,0.272979555211316,
133,11072024PAAN0304.JPG,180,1714875,50.35871324805669,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.0,2024-11-07 11:59:19,5472.0,3078.0,-90.0,24.1,-61.19,37.1075200833333,-122.34474775,2024-11-07 11:59:19,PA,AN,shark,2.2857142857142856,411.4285714285714,115.10563028127243,,,,M,0.27977062915587053,
134,11072024PAAN0305.JPG,199,1822485,47.81190411639479,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.0,2024-11-07 11:59:49,5472.0,3078.0,-90.0,24.2,-61.09,37.1075279444444,-122.344808472222,2024-11-07 11:59:49,PA,AN,shark,2.2857142857142856,454.85714285714283,109.28435226604523,,,,M,0.24026082470550147,
135,11072024PAAN0401.JPG,116,857565,37.539983577466145,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.0,2024-11-07 12:01:32,5472.0,3078.0,-89.9000015258789,36.2,-49.09,37.1074857222222,-122.344754083333,2024-11-07 12:01:32,PA,AN,shark,2.2857142857142856,265.1428571428571,85.80567674849404,,,,M,0.32362054808160473,
136,11072024PAAN0402.JPG,141,1038870,37.73592452822641,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.0,2024-11-07 12:01:25,5472.0,3078.0,-90.0,33.4,-51.89,37.1074974444444,-122.344754111111,2024-11-07 12:01:25,PA,AN,shark,2.2857142857142856,322.2857142857143,86.25354177880322,,,,M,0.2676306704129533,
137,11072024PAAN0403.JPG,115,867000,38.2099463490856,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.0,2024-11-07 12:01:27,5472.0,3078.0,-90.0,33.4,-51.89,37.1074842777778,-122.344751361111,2024-11-07 12:01:27,PA,AN,shark,2.2857142857142856,262.85714285714283,87.33702022648136,,,,M,0.33226040303552695,
138,11072024PAAN0404.JPG,165,958545,35.11409973215888,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.0,2024-11-07 12:01:31,5472.0,3078.0,-90.0,36.1,-49.19,37.1074861388889,-122.344754166667,2024-11-07 12:01:31,PA,AN,shark,2.2857142857142856,377.1428571428571,80.26079938779172,,,,M,0.21281272564944775,
